front_id,target_value
145680,0.9769337041932877
107658,0.562281982081222
107233,0.18405990673422928
204118,0.9978909635015055
107690,0.6071064661819784
107409,0.3425979474186679
204144,0.7374421678783873
191341,0.27887475214805024
203970,0.7012925020195344
174227,0.6962092421238159
203812,0.36266936549900863
144394,0.8382536535213336
204371,0.9039894984210912
107274,0.19536011970331205
144226,0.3895062238378497
203974,0.9868569618858779
144212,0.5024762245722258
144689,0.32519782257472274
171126,0.8777676801057501
175728,0.28359082397003743
107357,0.6306501064845413
145744,0.029480612469706985
191596,0.5651965374164647
191598,0.8709379819343468
144695,0.7293686201072189
144697,0.6068861533377397
203810,0.4025505801571565
145738,0.07781633252551957
145734,0.6294429756921496
248037,0.3370878313872365
248038,0.07508766615260336
145742,0.7629410846735698
145839,0.2685843063817287
173699,0.9328022875816993
222180,0.6040037269589484
191233,0.2592577293089521
143639,0.6540950649922891
191112,0.2482191378424029
145111,0.4175708672982301
265762,0.3209269662921348
145109,0.7654218990967174
171077,0.04607292355144305
171075,0.45542566277447305
248239,0.11806703018285966
173623,0.6302439046779761
248238,0.4251074025115664
265753,0.5764095432180363
107532,0.8582585187633105
173620,0.6571633803334067
173409,0.856266523463318
173410,0.8337831387236543
173413,0.8209797495777338
265742,0.5703486450760079
143287,0.9863222442535067
265740,0.5089708636263495
265739,0.35284708452669455
173619,0.41248990232797234
143617,0.34380737313652054
173443,0.15200897774840275
206036,0.5926277814496586
143605,0.3697951090548579
145089,0.8653062348534919
107531,0.22166226040978187
173648,0.38232999192186234
258759,0.44382481457002276
222048,0.3994042373503709
171098,0.09217338620841595
143805,0.26189689358889623
248264,0.5875789454358522
173354,0.11890008812513769
170998,0.9396365756040244
143255,0.6273821326283322
203787,0.42080441727252704
173357,0.1129309870015422
143753,0.5829845046632884
258743,0.39563367481824185
145385,0.6987657890871705
204300,0.38498522068003227
143725,0.9013044356319306
248255,0.7432689836234119
107575,0.32967522214878464
145140,0.7795540500844532
191084,0.41930353602115006
143674,0.2482994602335316
173364,0.161879452155394
143672,0.943450741719909
173649,0.20470046632885364
173366,0.04334884702944848
265782,0.7335798083278255
265779,0.513746603510318
173369,0.7730364617757215
143273,0.4628359770874642
170828,0.3916175552618051
170831,0.9720684622163471
236400,0.6807230851141954
173606,0.5978166079165749
236421,0.9507027061761034
173535,0.991550084453257
143332,0.4542690203422193
145015,0.7319687706543292
236426,0.475533799662187
173541,0.05752460160094
191192,0.035373981053095395
173543,0.1396324447381949
173544,0.5644805206726886
143336,0.6181152236175369
145013,0.6070605676727621
171052,0.8119079092311082
145011,0.9979712858926342
143525,0.4528828853638833
265702,0.742307409855328
173566,0.9427875082617316
248154,0.7261190056546964
143355,0.10782707277667622
236439,0.48171862377909963
144995,0.020755305867665417
191209,0.13998586325916135
143365,0.8776322795035616
143369,0.6181152236175369
143395,0.7880957626496291
265685,0.511644451788206
144985,0.527004387897481
191228,0.09048432106925167
191187,0.20865003304692664
191071,0.010138980685907323
203860,0.9816543658661967
236416,0.0675740801938753
203878,0.7577201292502019
204284,0.9842682859660719
265725,0.7769447198354997
173468,0.18452577660277594
236401,0.5232705441727253
174287,0.3433001946096791
203874,0.8331749834765367
248221,0.027187981934346774
248216,0.07800222148784608
204282,0.5822317691121393
204281,0.6824006756260557
171022,0.837953018285966
265722,0.8333012043768818
265720,0.4346060989939047
248200,0.18826650510391424
173489,0.5512640449438202
236412,0.8684181537783653
173491,0.3536824373944334
173592,0.19424478592935301
203869,0.977482191378424
171054,0.17542180729969892
173509,0.5160644782257473
173513,0.6006095322023941
248127,0.29777116839245066
107552,0.38599039803187196
143324,0.5612699199529999
191181,0.6798992068737607
204267,0.7970918704560477
173669,0.7049299588749358
149298,0.5478446060071969
191237,0.5585274840273188
173306,0.3788738341778659
107483,0.9323524821913785
204324,0.9970165969009326
173700,0.0669200264375413
145282,0.9838965080414188
248298,0.4180918153778366
170793,0.5352087464199163
265865,0.640169457296027
265863,0.3922945582727473
222105,0.6069274619960343
248294,0.46918144598663436
203741,0.8291405045164133
107136,0.6629534772710582
203743,0.33945389953734306
107132,0.6257481457002276
173311,0.38235753102739223
248081,0.9362653301020782
203749,0.4198795623118161
170651,0.6127841117720496
144837,0.4132334581772784
143947,0.4269387530293016
173303,0.5695316516119556
222119,0.39777025042226627
222136,0.03240205258133216
173678,0.20510896306087978
143935,0.9390398949842109
265886,0.24994033193801862
173301,0.549407450246016
143931,0.38614415803774693
143929,0.04313312403613131
265899,0.9130475692149519
143927,0.3767074245428509
265911,0.7249394139678342
248306,0.16242105456414774
143941,0.6730809833296614
107481,0.38599039803187196
222125,0.35320050304766104
107141,0.6737074979804656
144817,0.8126881838877873
265878,0.568654990085922
222123,0.27782138136153334
222120,0.03193618271278549
171119,0.397646324447382
145260,0.3470638723654256
248084,0.5138200411250643
203747,0.8025216640963502
248283,0.0065244730851141955
173319,0.4024840273187926
203943,0.9709209994859367
170994,0.8771251009767203
143232,0.15922651832268486
107504,0.3270498274216054
143850,0.7967177976059338
222160,0.2617637879121686
191239,0.4465259418374091
107470,0.1997640816626276
265836,0.6155265476977307
143076,0.269401299845781
143243,0.6851132775207461
204316,0.2156541455533524
173719,0.6647756480869502
248324,0.36520755305867664
170813,0.35064854593522804
107116,0.8335857751340237
143834,0.4182432804582507
170997,0.09573970037453183
191238,0.28593853271645736
265814,0.8964690276859808
265839,0.4161962069471984
265828,0.23127111331423955
173317,0.2808093743115223
143870,0.9225829845046634
203681,0.9485959646030697
173318,0.538648839685687
170637,0.20596726518322683
222150,0.044411397517808614
107472,0.21235404274069178
143883,0.4732778879341999
203756,0.60479088639201
170654,0.16910846735698024
144015,0.9830450906954542
107503,0.8430661122126755
265848,0.9805757508996108
248061,0.6634055775868399
144471,0.32598727693324525
170663,0.9762475214805022
143334,0.22535479547624293
143103,0.8859261401189689
107553,0.7824135272086363
143378,0.6599012264081663
143939,0.6965947896012337
170664,0.2841370162297129
203816,0.9407542043034443
248064,0.5588028750826173
146054,0.4889889476389807
204335,0.660495612102519
204247,0.6394442608504076
248307,0.6692943563193068
143084,0.6746162884629507
248172,0.15246566791510613
248171,0.054162535800837186
203957,0.3964277190276859
143955,0.7414261584783726
248321,0.019022637144745537
144475,0.2919741866784167
143042,0.8088166446353822
143361,0.9159850738048028
144006,0.0765105199383124
248129,0.8057001358595872
107413,0.31660791657486964
191028,0.6065878130278328
144344,0.3636286443416318
170744,0.3087523867224793
107374,0.8030724462069472
107500,0.05337996621869722
248042,0.4500555371961519
143660,0.5514223948006168
170692,0.06973589997796871
248253,0.5813160938532715
170748,0.1834104428288169
170695,0.39478455239773813
203976,0.952745189836234
170628,0.6514857347433355
107505,0.44720523977381216
107664,0.45907229933171767
143259,0.3804665124476757
248263,0.30682464933538955
248036,0.422176782698098
170753,0.7074773261364471
142980,0.3607370382609973
107533,0.733625706837042
248362,0.9885460270250421
144348,0.14062614746273042
248287,0.02635951384299038
142872,0.9319829991921862
191022,0.5854607292355145
107633,0.7538440001468752
107634,0.5580501395314681
107635,0.6933015715649555
107572,0.27029402585004036
143303,0.5253726958948373
107653,0.6421155540868033
144388,0.8358302122347065
203815,0.7647242417566278
144386,0.7321913784240288
170732,0.2156954542116472
143600,0.6978937174120583
107482,0.6288371153704928
248358,0.8661874862304473
170700,0.10906403760005876
107489,0.12439184475288244
143619,0.50187265917603
203999,0.4462161269001983
204339,0.03840328266137916
203937,0.9910910993610927
248026,0.6648422009253139
143379,0.17004479694499525
107342,0.4541772233237864
145560,0.3738112286112947
191296,0.25606319306748915
171145,0.6859371557611809
173771,0.8917690203422193
222217,0.03360459352280238
145519,0.9809658882279504
171125,0.9412177792465302
107192,0.729969890577954
145485,0.8465291547330542
191269,0.48532854152897115
222212,0.2670903099067342
265803,0.674510721891753
173254,0.8667015495336712
122654,0.5170076925901447
222207,0.37180775868399796
265805,0.12488066387603731
173259,0.8141408717044871
265809,0.5569531651611955
222053,0.04796853198208122
203649,0.9250706837041933
122655,0.3702242601160315
145569,0.4303558970404641
265813,0.06071684291694206
170858,0.606498310934861
170953,0.9201457736652714
265791,0.359047973121833
145146,0.07857365792759051
173650,0.4650161562752442
145736,0.3881912315487993
122669,0.18011951971799955
191367,0.8499508885951385
145728,0.29704597194683113
173359,0.27988910920173315
173358,0.5077522582066535
191363,0.06371860541969597
191361,0.9227757582433722
122639,0.5408909818609091
107249,0.08854281412939707
107248,0.6852716273775428
107245,0.09098690974517148
191342,0.40167162370566206
107241,0.2819017588308732
107240,0.4308217669090108
204150,0.8743551259455092
204149,0.604240104281413
145677,0.2848507380480282
145573,0.9677976059337593
144693,0.46432767863699786
222203,0.44361368142762725
222195,0.9004254791804363
222085,0.5011750018359404
222086,0.31352812660644785
265903,0.41943434677241687
222087,0.6619873136520527
173696,0.41394259014467216
265849,0.6774436366306822
144827,0.5952026878166997
265850,0.39049304178600275
222093,0.4546132591613425
107146,0.9277626312697363
171123,0.5579193287802012
265854,0.2692154108834545
265855,0.6086991444517882
222126,0.03360459352280238
107131,0.35823786443416317
222103,0.9879241022251597
222118,0.026680803407505324
122664,0.15315414555335244
173308,0.1435843063817287
222104,0.4990820298156716
222106,0.533751468752295
222139,0.29904026217228463
107187,0.9384982925754572
203689,0.4320931556143056
122658,0.11200383711537049
265923,0.19261079900124844
173725,0.3569779503561724
173723,0.7408730814423148
265919,0.2290932290519204
148985,0.3033248880076375
222177,0.39276501799221564
222169,0.13730309539546154
222161,0.5900895938899904
173715,0.9556459756187119
265816,0.44779962546816476
222065,0.2891629029889109
265915,0.23890403539693028
173347,0.5036604061100096
265913,0.30037361386502165
170986,0.1394052471175736
145217,0.6079028053168833
173287,0.2637420136593963
222151,0.12795127414261584
171105,0.8227537269589484
170855,0.3949888007637512
222144,0.9514370823235662
222143,0.9869349893515459
265789,0.16364424983476536
170790,0.5113139825218477
145142,0.5580478446060073
107694,0.23497282808254386
191577,0.7698189762796503
107696,0.04657092237644121
236417,0.9532179444811633
173515,0.9784414702210471
191552,0.634861294705148
173514,0.47144194756554303
173502,0.8530765770727766
265714,0.7697501285158257
191551,0.3640302562972754
144687,0.47579542116472057
173597,0.76073336638026
171021,0.7102450062421972
236404,0.9955478446060073
173599,0.4374219725343321
173469,0.6543888154512743
222230,0.41783248880076373
171019,0.9763094844679445
171055,0.5810590622016596
144577,0.45888641036939115
144553,0.6473594587647793
144551,0.4228790298891092
170916,0.4192668172137769
144991,0.47953155981493717
204053,0.39338005801571563
204069,0.46618427333480206
143387,0.7837422890504515
144511,0.14795154953367115
191193,0.38052847543511786
236436,0.05148435778805904
145993,0.13661232283175442
145005,0.8343660497907027
144523,0.5317525886759198
173563,0.7469179151061174
171041,0.3051286994198429
204196,0.9110922927223324
203848,0.8938734669897921
173545,0.168406220165969
191190,0.49753754498053904
236422,0.3877414261584784
204194,0.6671853198208122
203877,0.9010910075640743
170829,0.5158923588161857
173594,0.03875440625688478
191244,0.5846368509950797
171090,0.9781523096129838
145848,0.4605341668502607
265764,0.3463708048762576
203883,0.3536044099287655
191089,0.991524840273188
173367,0.47053086215759715
107287,0.19658102004846884
107289,0.030501854299772344
204157,0.9380806161415878
191417,0.869331534111772
265785,0.603060512594551
204154,0.9495827825512229
191085,0.019747833590364985
173624,0.5150156972901521
144861,0.18857173019020343
145134,0.8341893405302195
265728,0.5730451824924726
204163,0.783044631710362
236394,0.7780393992803114
173622,0.5025955606961886
173618,0.2531302783285599
236431,0.6316438092090768
145154,0.02198309098920467
248363,0.16551002423441288
265741,0.7810113277520747
107576,0.01140577954028053
175726,0.06321372181831535
122461,0.18042933465521038
144993,0.9792378093559521
171049,0.6434672651832268
222083,0.6618679775280899
221427,0.08092595652493208
173365,0.21877983403099066
222084,0.461915711977675
131774,0.09336215759712124
145144,0.17228234926929575
145007,0.193680234265991
265688,0.03661094587647794
171046,0.4114066975104649
143680,0.8069692296394213
185785,0.4566695123742381
248161,0.48816047954762426
134875,0.8832135382242785
243752,0.7886098259528531
173372,0.5728524087537636
265723,0.00989571858706029
167713,0.9977303187192481
204302,0.5463827384886539
191140,0.3940249320702064
173419,0.4757908313137989
173418,0.7688734669897921
173488,0.6563440919438936
145152,0.7962886465447603
173625,0.9359853491958581
111850,0.098879158404935
248093,0.5326154806491885
221368,0.3876702834691929
248128,0.32086270837923186
173525,0.348328376294338
145025,0.483393919365499
171104,0.513657101417346
145150,0.7610936696776089
145019,0.9397329624733789
173348,0.1339570940735845
134877,0.6587835977087464
191186,0.5508991517955497
145148,0.30105520672688546
243775,0.25668970771829325
243773,0.21306087978262467
265717,0.09505351766174636
171078,0.2614080744657413
173722,0.9123338473966365
135197,0.3086605897040464
260514,0.14138576779026218
171206,0.9402171917456121
132425,0.05465135492399207
145920,0.3899009510171109
132098,0.681253212895645
144373,0.8051975471836675
132096,0.4716920944407726
191529,0.9875201953440553
145907,0.4027984321069251
111620,0.8546531908643608
191010,0.6593848681794816
191009,0.3788141661158846
261002,0.04403273481677315
187032,0.3730814423147536
191497,0.6461615076742308
132434,0.2912971836674745
187031,0.37950493867959173
134652,0.9718710986267166
202351,0.49396205111257985
187029,0.14363020489094513
134656,0.49871484174194025
193595,0.6552792465300727
171417,0.4865563266505104
144633,0.08497420503782038
145853,0.8197221304252038
260434,0.018898711169861207
244030,0.6735583278255122
261160,0.6959659800249689
132419,0.9475127597855622
132112,0.9371144525225821
146044,0.4380806161415878
146046,0.9970670852610707
221551,0.6306156826026291
221595,0.12248705662040096
260759,0.06827632738488654
146029,0.44400152383050595
260761,0.5643359403686568
135759,0.5082387824043475
221607,0.42126799221561284
221533,0.16993923037379746
204214,0.8336615076742308
204097,0.36608880443563196
132104,0.42667942645222884
204101,0.5432111515017992
145985,0.4382665051039142
145977,0.6244606925167071
135565,0.38547862965410884
145975,0.39428196372181834
204035,0.5414486487478887
186759,0.29909075053242273
135563,0.9712239296467651
186761,0.32696032532863334
144565,0.22995612102518911
144404,0.012367353308364545
260962,0.8809415620180657
191574,0.43232494308584857
135569,0.17683548138356464
261161,0.3917323015348462
173844,0.18961362634941614
203977,0.9179242858191966
170678,0.7891697877652935
248060,0.43645351398986554
204121,0.18691938385841228
145404,0.7485151832268488
131391,0.9411007380480282
144060,0.3623962693691709
111969,0.4815120804876257
131399,0.14561302048909452
170657,0.5003304692663582
243653,0.2902690570610267
243655,0.8890128148637733
248318,0.04540969009326577
132525,0.6904742233972241
248315,0.3557731144892414
143959,0.8256063193067489
145278,0.6053600279062936
222137,0.08149050818829404
265901,0.11129700007343762
170643,0.936152878754498
143933,0.5879162994785929
265884,0.8377189358889623
265881,0.2117091686862011
243667,0.5234633179114343
265874,0.040211683924506136
173304,0.4557721965190571
135199,0.7171573217301902
111772,0.7647701402658441
132522,0.30352684144818975
248344,0.1301268634794742
111160,0.7117596570463391
173843,0.6062320995814057
135382,0.24866664830726298
187098,0.16845441360064625
145832,0.2826797385620915
111546,0.6363162774473086
135378,0.7780485789821547
187101,0.23136061540721153
111545,0.46402933832709115
191419,0.16822721598002496
202400,0.27969863038848497
144229,0.5766229712858926
145750,0.40420981126533007
111728,0.3816736432400676
111729,0.7670191672174487
144215,0.684461518689873
144699,0.7205354520085188
144210,0.8627359183373724
191401,0.769080010281266
144701,0.5923455056179775
191364,0.8123072262612909
221341,0.881269736358963
145690,0.02834003451567893
243948,0.2000601270470735
191322,0.5032289601233753
173775,0.5522875816993464
136334,0.9892092604832194
145479,0.9949098553278989
265866,0.1921701733127708
191418,0.02334168686201072
191544,0.353315249320702
122660,0.07870676360431814
143197,0.2531830616141588
143341,0.977456947198355
201977,0.5970661672908864
168058,0.6712220937063964
133054,0.20883592200925316
168165,0.6728010024234412
259265,0.06236689432327239
171705,0.9689335940368657
168133,0.4203959205405008
236164,0.34305463758537125
171706,0.8256315634868179
185922,0.3108407688918264
201549,0.6355061687596386
107522,0.4303168833076302
170819,0.7925869317764558
244416,0.8680922743629287
171875,0.5234862671660425
168404,0.7383601380627156
236104,0.5687490820298157
203683,0.7605864911507674
143016,0.563833351692737
107125,0.7730915399867813
133066,0.09006434970992142
133045,0.19855924579569656
171276,0.08003782037159432
107479,0.5943329110670486
143040,0.4295343137254902
236427,0.23175075273555118
132993,0.8092939891312331
133862,0.3359495483586693
132987,0.8506531357861498
170857,0.19359761694940147
143095,0.3531155908056106
134406,0.44462574355584933
186427,0.8641289380920907
132981,0.019401299845781008
133865,0.4236271755893368
133868,0.620228849966953
171538,0.5012713887052949
134403,0.5463207755012117
133871,0.5381164169787765
133874,0.9654774362928691
168348,0.09557446574135273
186567,0.6439767386355291
133557,0.48687761621502534
170832,0.04856521260189469
133559,0.2673289821546596
168315,0.8384211830799736
168314,0.14389871116986122
107603,0.5603794888742013
107602,0.3478648013512521
221484,0.05407073878240435
170799,0.7515743188661232
201551,0.1480548211794081
142988,0.40585297789527797
134137,0.23017184401850627
236038,0.9913366563854007
134134,0.2479047330542704
186064,0.4249995410149078
134131,0.5310319820812219
168194,0.8474195858118528
168093,0.42495593743115223
201728,0.6404081295439523
171848,0.26838235294117646
203746,0.45428737974590583
186041,0.756166464713226
107340,0.30791244400381873
171770,0.3067466218697217
185912,0.15052645590071234
122652,0.6681491885143571
171769,0.08385428141293971
186039,0.8095074171990894
171818,0.636130388484982
201726,0.6056904971726519
201643,0.6356782881692002
186509,0.5304743151942425
185910,0.11756444150693986
201639,0.17285608063450097
171537,0.7368707314386429
201644,0.9567200007343761
134143,0.7171343724755821
107194,0.6084489975765588
134128,0.9334907652199457
107569,0.2950631563486818
168405,0.1741366490416391
171817,0.48579900124843944
221502,0.07361202908129544
191204,0.5541189322170816
122434,0.30323997576558714
185640,0.1631049423514724
145923,0.34340346625541607
260604,0.36688284864507603
167975,0.8761222185503414
173381,0.40274335389586546
202353,0.853303774693398
260602,0.14897738121465814
131770,0.9281252294925462
202154,0.6723167731512081
111588,0.5385685172945583
244540,0.5628947271792611
265783,0.27280696922963943
143943,0.45145314680179194
149842,0.17040510024234412
236434,0.07250358008371888
203944,0.596148197106558
131790,0.2872328706763604
131778,0.13057666886979513
236067,0.562871777924653
135773,0.4784254057428215
203872,0.9851472424175662
265726,0.4098690974517148
145989,0.06567158698685466
203881,0.9997452632738488
203884,0.6936756444150693
145988,0.435166060806345
201460,0.04398683630755673
135987,0.7420710325328633
201458,0.8296752221487846
201462,0.4331327568480576
135765,0.3652465667915106
168166,0.731867793934053
173536,0.6637888301387971
135763,0.7352160901813909
149782,0.3719890577954028
204238,0.42216760299625467
202201,0.4465259418374091
111269,0.31405136961151503
202247,0.7686279099654842
204184,0.022595836087243887
201820,0.6108885033414114
167974,0.16797018432841299
201824,0.9554141881471689
145958,0.8318301571564956
167839,0.9637608320481751
135755,0.5366430748329294
131800,0.5670370676360432
135757,0.2525978556216494
167843,0.31262622090034514
236064,0.06949952265550415
135991,0.002265091429830359
243881,0.6317080671219798
203819,0.7157918410810018
136336,0.7352160901813909
111416,0.7076379709187046
122476,0.10971120658001027
132446,0.4206001689065139
171148,0.5759574429022545
236116,0.4862419218623779
171146,0.29726169494014837
170794,0.8753855474774179
107137,0.852828725123008
187111,0.2072845523977381
111417,0.4709416538150841
111328,0.11134519350811486
111326,0.3827614379084967
132438,0.5966071821987222
111467,0.07696032532863334
111323,0.7695596497025776
236105,0.24291327017698466
222047,0.06448281559814938
143020,0.7552439046779762
145646,0.4060503414849086
107214,0.14128479106998604
243756,0.7753543364911508
142937,0.11179729382389661
187109,0.943551718440185
134158,0.06952017698465154
134140,0.8615769809796578
134161,0.5567603914224867
145370,0.8144575714180804
131395,0.6532551222736285
131403,0.8916106704854226
243549,0.40381049423514725
243547,0.11143469560108687
144245,0.10702843871631049
145509,0.7174510721891754
167986,0.17839832562238378
144235,0.9942902254534773
144231,0.883502698832342
243661,0.6069894249834764
186045,0.17162141073657927
187107,0.1897237827715356
171281,0.9359302709847983
144217,0.39969798780935595
243665,0.5548601931409268
222138,0.35100425938165536
144331,0.5556244033193801
167790,0.5210628258794154
111477,0.9200149629140046
111166,0.34952632738488654
132543,0.8837253066020416
243870,0.8302030550047734
236078,0.5822111147829918
202401,0.24958461849159141
132552,0.6233660130718954
186569,0.3110932106925167
170662,0.0564115627524418
202153,0.9770553352427114
191173,0.613279815671587
171065,0.5219096533744584
203811,0.7831180693251083
167976,0.9786548982889035
191182,0.5559158588529044
134409,0.9826342990379673
204034,0.7914693030770361
134412,0.49502919145186164
134415,0.31997916207681576
145854,0.9258486634354116
150131,0.8108637181464347
244542,0.3894488507013292
204159,0.5440304398913123
236092,0.3729414518616435
170824,0.11610027906293605
186362,0.8391785084820444
168381,0.1399399647499449
107239,0.3254548542263347
111165,0.7372448042887567
171210,0.5356723213630021
236087,0.45298156715869864
168059,0.3418543915693618
236086,0.6341085591539987
171207,0.9752492289050452
132516,0.9230052507894544
143046,0.6235381324814571
122638,0.5266968678857311
260519,0.19424019607843135
186291,0.3331107255636337
143038,0.6084099838437247
168057,0.9373944334288022
168378,0.27996484174194025
170821,0.9727018616435338
136158,0.4403709517514871
186360,0.7471611772049644
107269,0.6505608797826248
122637,0.07960407945949916
244130,0.18138631857237275
134155,0.31727115003304696
248340,0.4408689505764853
186636,0.5315460453844458
185635,0.33205047000073434
171355,0.40971763237130066
135041,0.3535975251523831
135042,0.9198979217155027
111971,0.8937908496732025
221429,0.7693783505911729
168438,0.3209659800249688
111730,0.4598847029448484
171352,0.6990205258133215
171671,0.20982044503194536
144521,0.5224397811559081
111946,0.960107310714548
135044,0.9407542043034443
191270,0.5128791216861277
191479,0.5452169163545568
168349,0.11722938238965999
135380,0.8918057391495924
260898,0.7825994161709628
201978,0.901774895351399
171540,0.20682786223103472
133042,0.34292841668502605
204086,0.9545948997576559
135390,0.9466888815451273
168031,0.4300254277741059
186884,0.03862818535653962
135388,0.41279053756333994
170971,0.22936862010721892
133877,0.5978854556803995
221343,0.4146517221120658
122462,0.09263466622604097
260894,0.025010097672027616
201979,0.4173482595285305
171669,0.032812844238819125
191597,0.9122535250055077
111266,0.6503336821620034
171597,0.7667759051186017
248355,0.13376891018579717
261205,0.45888870529485204
107632,0.12319848351325549
107629,0.3986147829918485
244386,0.054616931042079764
186433,0.5467912352206801
173231,0.2917814129397077
173321,0.5398582654035396
243993,0.21053416685026072
243991,0.004470514797679371
201896,0.5154104244694132
133568,0.05516082837629434
143322,0.471122952926489
243946,0.3450190937798341
173841,0.99049671366674
186429,0.29657321730190206
133574,0.27089070646985386
203908,0.1901391642799442
135048,0.1617922449878828
170746,0.3308410442828817
186634,0.6965029925828008
260848,0.4129465924946758
185799,0.7971446537416464
244237,0.23729299772343393
260850,0.08776253947271792
111770,0.21665702797973121
143590,0.7584040170375266
111263,0.08001028126606448
186630,0.4426153888521701
204326,0.4133321399720937
170742,0.009595083351692736
248360,0.37719853859146657
111947,0.537547275464493
221446,0.7604878093559522
143554,0.7530086472791364
168032,0.3078344165381508
171629,0.8332300616875965
133069,0.22274546522728944
132118,0.48441286627010355
171628,0.9891863112286112
173680,0.592480906220166
133081,0.6129677058089154
265887,0.6026634904898289
171742,0.8294342549753984
168195,0.20899197694058896
132100,0.27476454064771977
248280,0.32371530072703236
135573,0.4033308548138357
265857,0.48034166850260707
203752,0.5235734743335536
265853,0.8341365572446207
191416,0.2987419218623779
132108,0.8693315341117722
201640,0.38611891385767794
107567,0.10623439450686642
122439,0.06912085995446868
244498,0.8378199126092385
201642,0.3535034332084894
122465,0.06251376955276493
203666,0.6760207828449731
132102,0.3079950613204083
203932,0.3433828119262686
221318,0.6496819233311302
221460,0.2769217705808915
171774,0.7228005434383491
202073,0.4989282698097966
170995,0.06563027832855989
221369,0.7013957736652714
191570,0.5445697473746053
174545,0.8086215759712124
134660,0.6243115223617537
186882,0.2122576558713373
133883,0.7729308952045237
243950,0.08228455239773812
261080,0.4961697694058897
191576,0.01664509436733495
132132,0.452976977307777
203677,0.7831226591760301
187182,0.38536617830652864
134654,0.6862768047293824
191389,0.7283863920099876
107534,0.3138494161709628
261043,0.552370199015936
221485,0.678907799074686
171708,0.6809778218403466
221314,0.11736019314092679
144619,0.2539174377616215
203679,0.6743959756187119
133885,0.872872604097819
203682,0.9729382389659984
248250,0.4320105382977161
143375,0.603636538885217
248254,0.0633628919732687
261041,0.037783652786957486
244080,0.9856865499008591
171406,0.46066038775060586
204066,0.8669356319306749
244082,0.6373306345009915
171410,0.1401992913270177
261078,0.5284731401924065
167717,0.42352619886906073
168060,0.31217871043548506
236094,0.44343926709260484
191086,0.5896765073070427
167716,0.6008160754938681
171215,0.5165739516780495
145138,0.15526777190276858
236093,0.30640008812513764
256132,0.008993812880957627
191590,0.6118087684512008
222081,0.06201806565322758
260968,0.8706878350591173
186176,0.5415633950209298
131417,0.3724319784093413
244292,0.15169457296027022
131415,0.5416299478592935
132459,0.31202495042961004
191567,0.3178150473672615
134176,0.9870703899537343
191057,0.4035075640743188
131401,0.9787696445619446
134173,0.14456882940442095
221317,0.5586353455239774
132110,0.2050240508188294
134167,0.23496823823162222
221320,0.11033313137989278
131421,0.5769717999559374
144667,0.14487405449071014
132143,0.592953660865095
171124,0.027389935374899022
187186,0.7570087023573475
111325,0.34261401189689356
171598,0.6008688587794668
243996,0.622872604097819
261165,0.274505214070647
261163,0.23971873393552173
187184,0.9817002643754131
168062,0.8866008482044503
191595,0.804472350738048
132149,0.6313087500917971
243673,0.353521792612176
111331,0.2553402915473305
243669,0.16822492105456413
111332,0.18616664830726298
145262,0.9958897884996696
236118,0.0459467026510979
171288,0.7110803591099362
173340,0.9711826209884704
111945,0.4950200117500184
167931,0.4830175515899243
171877,0.9877864066975104
171878,0.7447859293530146
167934,0.34342871043548506
173493,0.9994056143056473
221552,0.5025313027832856
173510,0.6365274105897041
171707,0.2242601160314313
133033,0.4387576191525299
201463,0.9497434273334802
203857,0.4513797091870456
201465,0.24562128222075347
265709,0.7540597231401924
201466,0.49817553425864725
186172,0.5930752919145186
167842,0.0662751523830506
167841,0.32954900124843944
265924,0.8195959095248586
149794,0.5207966145259603
203876,0.02169852023206286
204067,0.9833732650363516
265724,0.029264889476389805
221597,0.16751578908717044
244136,0.8355226922229566
244134,0.3478625064257913
265835,0.06058832709113608
203793,0.4006274326209885
167916,0.9681762686347948
171819,0.740549496952339
171776,0.8765720239406624
171773,0.2999628222075347
173312,0.48042887567011816
201815,0.3504006939854593
221517,0.6562155761180877
201456,0.9989994124990821
201457,0.9631916905338915
265859,0.30298753396489686
203710,0.37530981493721083
131808,0.4413371153704928
221563,0.19233081809502828
201461,0.39941112212675334
260775,0.04920549680546375
260777,0.09557446574135273
236135,0.4587326503635162
170970,0.8335031578174341
111271,0.36546458471028864
244088,0.28921798119997055
201894,0.3760166519791437
144398,0.41406651611955647
201895,0.9490434750679299
191339,0.5355483953881178
191340,0.47226123595505615
186764,0.35333590364984946
261356,0.3639453440552251
260527,0.01733586693104208
185638,0.8727876918557685
201893,0.2802999008592201
191370,0.19921559447749138
243791,0.07350646251009767
107086,0.3784400932657707
111261,0.9771723764412132
171630,0.6209173276051994
171208,0.6899303260630094
111260,0.8946399720937064
261248,0.052012190644047884
261246,0.3375514063303224
221505,0.21503451567893073
221518,0.3728404751413674
171211,0.06519424249100389
167977,0.00929444811632518
243875,0.47005810751266797
173587,0.7497200190937798
205947,0.6700241426158478
171542,0.2441204009693765
186170,0.6534754351178674
133021,0.054380553719615185
133018,0.6336335095836088
170897,0.2009964566350885
167792,0.3970289894984211
168350,0.3223957185870603
243873,0.578927076448557
171670,0.7756733311302049
167787,0.4562174120584563
244193,0.4036498494528898
244544,0.5995768157450245
244195,0.49777392230300355
203621,0.6120795696555776
243890,0.4137796504369538
191299,0.4196707240948814
191311,0.19558043254755086
244388,0.675715557758684
168352,0.2619473819490343
260690,0.3031022802379379
